noi_dung_binh_luan_processed,predict,actual
cảm_giác lót chất đặc kìm dầu,negative,positive
vô thưởng vô phạt,neutral,positive
mức_độ hài_lòng trung_bình cải_thiện,neutral,negative
vô thưởng vô phạt,neutral,positive
không_thẩm_thấu_cảm_giác nhờn dính nguyên đêm bôi lên_mặt bôi chống nắng bóng dầu ghê lắm công_dụng chưa_rõ không_mua,positive,negative
đầu,negative,positive
ấn_tượng,negative,positive
bọt_biển thôi_thì đc lên_mặt không_ổn,negative,positive
treatment không_v,negative,positive
chưa_sử_dụng kêu không_phù_hợp điện_thoại,negative,positive
dính tẩy_trang khó mụn ẩn,positive,neutral
nâng tone đẹp khá ẩm hợp khô dầu bôi từng_lớp thấm tốt đổ mồ_hôi tí chảy đi,positive,neutral
bầu đx,negative,positive
mỏng nhẹ dạng thấm giúp căng bóng tone set không_trắng qá không_chống thấm đổ dầu da_dầu hỗn_hợp thiên_dầu,positive,neutral
thơm,neutral,positive
fafadf,negative,positive
pb cũ không_à,negative,positive
chống nắng mùi cồn nồng kinh_khủng,negative,neutral
tẩy lông không_sạch lắm tẩy rát,positive,neutral
da_dầu mụn không_hợp kích_ứng cồn,positive,neutral
không_phù_hợp lắm đầu không_bị ngứa mẩn đỏ ngưng hợp không,positive,neutral
da_dầu mụn tác_dụng kiềm dầu tác_dụng trị mụn không_hiệu_quả,positive,negative
châm,negative,positive
sài_thích,negative,positive
treatment không_v,negative,positive
tốt đừng_mua vàng quy_cách đóng_chai tệ chảy tùm_lum không_khóa tốt,negative,positive
chống nắng mùi cồn nồng kinh_khủng,negative,neutral
không_thích mùi hương_liệu hơi bảng thành_phần,negative,positive
không_nâng tông thấm cồn không_ưng,positive,neutral
néch thơm_lừng,negative,positive
màu vàng,negative,positive
hình ý_nghĩa tượng_trưng hộp thiện,negative,positive
không_thấm tệp lắm í kiểu không_mua,negative,neutral
ổn,positive,neutral
khổ khô_héo,negative,positive
mụn,positive,negative
rẻ rửa hơi khô không_sao,positive,neutral
dâu,negative,positive
đầu mùi hắc,negative,positive
tuýt da_dầu nhạy_cảm nhận_xét tán thấm tương_đối bao_bì tạm ổn_trừ nhãn giấy rách nhàu công_dụng ẩm không_thật_sự rõ_ràng bí hơi bết không_biết không_xài mụn trứng_cá mỹ_phẩm lên_mặt đơn_giản tẩy_trang rửa toner serum phục_hồi mụn,positive,neutral
hiệu_quả,negative,positive
cảm_giác không_hợp đen,negative,neutral
đàng,negative,positive
tốt,positive,neutral
suất xứ nhật việt_nam,negative,neutral
bọt rửa khô khá khô da_dầu giá ổn rcm,positive,negative
ổn,positive,neutral
tốt,positive,neutral
mức_độ hài_lòng trung_bình cải_thiện,neutral,negative
ổn,positive,neutral
klenzit tiện,negative,positive
lăn nách mùi mùi hôi_nách khó ngửi đầu tưởng mồ_hôi không_xài mùi nách bình_thường lăn nách_hôi,positive,negative
khó,negative,positive
màu không_tác_dụng mụn đầu hơi trắng không_lấy nhân mụn dán không_có tác_dụng hút sót,positive,negative
