noi_dung_binh_luan_processed,predict,actual
không_trắng xíu chổ nám thâm mụn nguyên dưỡng chậm,positive,neutral
không_hợp khô hương_liệu nồng khô,negative,positive
mụn lỗ chân_lông tốt,negative,positive
kích_ứng srm cosrx ngon_ơ coan,negative,positive
tốt mụn nhạy_cảm,negative,positive
thơm không_rít tuần nuôi lông chưa_thấy bật tone,positive,neutral
mỏng xơ không_hài_lòng,negative,neutral
không_hợp,negative,positive
sữa bọt mịn không_khô mùi hương không_nghe mùi thích mùi không_nghe mùi mùi nhẹ ẩm,positive,neutral
chất_lượng tương_xứng giá không_quá xuất_sắc,negative,neutral
rát nhẹ chấp_nhận tẩy không_sạch đứt lông gốc cạo không_được,positive,neutral
không_hợp í môi tách dầu bôi xíu thấm trơn bôi đi bôi,negative,neutral
giá tặng hời date,negative,positive
không_hợp,negative,positive
svr cũ mụn svr đổi công_thức bha mụn viêm không_nhân loay_hoay mãi bioderma êmn,negative,positive
chất ngà không_trắng dưỡng ẩm mùi khó_chịu đầu ưu_điểm bôi thích bả cũ,positive,negative
không_review không_chung,negative,positive
tối vàng chất bôi không_vón cục không_hợp,negative,neutral
không_hợp thiên_dầu nổi mụn,negative,positive
ê mùi ổi hồng í lưu hương không_lâu lắm,negative,positive
má mụn không_sài_bha obagi tự_nhiên mụn chê godoc kết_hợp bha má,negative,positive
lọ không_thần_thánh tùy cơ_địa không_pít thiên dầu chỗ không_mụn nổi mụn không_thấy đẹp khác_biệt,negative,positive
không_cay mắt tệp không_nâng tông bổ rẻ không_hợp treatment,negative,positive
đừng_bỏ hộp hộp hướng_dẫn cắt hộp xếp tái_thế thành hộp đựng mĩ_phẩm dễ_thương lắm cắt rọc giấy,negative,positive
kbiet đầu đuok khoản hơi lằng_nhằng hơi khó_chịu,negative,positive
tuần mụn nhạy_cảm da_dầu chú_ý,negative,positive
nâng tone giả trân ghê không_chống mồ_hôi chảy luốc không_mua,negative,positive
săn ẻm trưa,negative,positive
quảng_cáo công_dụng trị mụn đắn_đo mãi giá khá hy_vọng hiệu_quả không_có phàn_nàn,neutral,positive
đầu uy_tín,negative,positive
không_nâng tông thấm cồn không_ưng,negative,neutral
cồi mụn rõ_ràng klenzit tiện yêu,negative,positive
giá tốt trừ chậm,negative,positive
đỉnh mát_dịu liền,negative,positive
thử,negative,positive
mỏng toner tẩy_trang đỡ tốn nè,positive,neutral
chưa_thấy biến_đổi tạm,negative,neutral
shop shiper chán không_có tiền_mặt kêu chuyển_khoản nhăn,negative,positive
thử xà_bông trị mụn hợp_nhất acnes cục ổn_áp cục,negative,positive
bôi đỡ khô mềm không_kéo_dài,negative,positive
màu hẳng chưa_xài,negative,positive
hơi bết trắng,negative,positive
màng bọc nhựa nắp không_có mùi nồng bsi da_liễu,negative,neutral
đầu mụn liti nổi chừng tiếp mụn liti hẳn,negative,positive
màu màu đỏ màu ý_kiến,negative,positive
tặng chỉnh hài_long,negative,positive
chưa_thấy lắm tác_dụng khá chậm mát_rượi thấm,negative,positive
bao_bì đẹp mụn không_phải dạng đẩy mụn thâm không_thấy không_mua,positive,neutral
bảo sản_xuất hàn_quốc thái không_biết giả không_nữa,negative,positive
thử nồng_độ khá khỏe nổi mụn không_hiểu nổi mụn ẩn kiểu khó thâm hơi bí không_hợp hỗn_hợp thiên_dầu,positive,neutral
giùm dề tán mát đồng_tiền,negative,positive
klenzit tiện,negative,positive
mẫu mùi hơi lạ,negative,positive
gội tóc mềm mượt tóc yếu không_nên tóc rụng gội gội gội không_xoa tóc,negative,positive
xịn mụn ẩn bớt gắn_bó lâu_dài dự_định đổi dòng rửa hãng,negative,positive
khá hài_lòng nổi_bật,positive,neutral
mẫu cảm_giác dưỡng_chất mẫu củ,negative,positive
shop,negative,positive
dởm,positive,negative
megaduo hiệu_quả chậm không_cải_thiện tuýp,negative,positive
tone trắng_bệch không_mua,negative,neutral
shiper nói_chuyện dễ_thương lịch_sự khuyên,negative,positive
hôm cảm_giác nóng rát mắt không_biết ảnh_hưởng không_nữa sợ mắt tệ cảm_giác không_mn,negative,positive
sữa mùi khá đặc_trưng lạ dòng mùi mùi kẹo mùi trái_cây mùi sữa mùi vani khá nồng ban_đầu nắp ngửi hắc không_thích mùi tán bọt khéo ngửi lạ lạ mê mê thử mùi cố thử mùi lưu hương độ lưu hương tùy_da,negative,positive
giới_thiệu dạng dạng khá bít không_hợp da_dầu,negative,positive
tặng tẩy_trang không_thấy tặng,negative,positive
không_trị mụn gốc bha obagy chấm hén trơ_trơ không_hiệu_quả xẹp mụn nguyên bình,negative,neutral
mẫu bao_bì,negative,positive
review tróc tư_vấn thử khả_năng phục_hồi siêu,negative,positive
chưa_xài không_biết tiếng thái bao_bì,negative,positive
kiềm dầu tệ vón lên_mặt,negative,neutral
mặt_nạ hương nồng khó_chịu mũi nóng không_mua,negative,neutral
dởm,positive,negative
không_muốn đổi,negative,positive
tặng tẩy_trang không_thấy,negative,positive
mụn đỡ không_lên mụn,negative,positive
rữa căng bóng không_khô,negative,positive
không_hợp khô hương_liệu nồng khô,negative,positive
thơm,positive,neutral
thâm đỡ không_hết sạch trắng,positive,neutral
ôi mùi màu hồng nồng xộc não ngửi viêm mũi,negative,positive
ôi hãng đổi mẫu thành_phần bha nhạy_cảm mụn ẩn cân_nhắc thiệt tình,negative,positive
không_ngăn mồ_hôi tốt sáp rexona ngăn mồ_hôi tốt mùi thơm,positive,neutral
hãng đàng_hoàng da_dầu hỗn_hợp lắm không_nhất_thiết nhạy_cảm_xài hãng,negative,positive
đóng_gói chậm báo,negative,neutral
khô lắm,positive,neutral
dung_tích chất_lượng thiết_kế dạng dẹp vẻ không_còn phù_hợp dung_tích tràn cân_nhắc điều_chỉnh thiết_kế,negative,positive
tặng tẩy_trang hông,negative,positive
mẫu mùi hơi lạ,negative,positive
bình_thường ghé để_dành độ tiện_dụng xịt lên_lớp bảo_vệ tối_ưu ẩm xịt tóc trẻ_em,negative,positive
chất_lượng test thử,negative,positive
châm_chích khó_chịu lắm cũ không_còn,negative,positive
không_cần review mặt_nạ đình_đám không_có chê,negative,positive
tham_khảo mãi quyết_định dòng giá dung_tích ổn_áp,negative,positive
ưng lắm shop chậm một_tí nhmà không_miễn đẹp,negative,positive
chưa_thấy lắm tác_dụng khá chậm mát_rượi thấm,negative,positive
không_được tặng găng_tay,negative,positive
hộp tông nâng rõ_rệt,negative,positive
mố,negative,positive
ẩm tối_đa giúp cồi mụn chín,negative,positive
khá ổn không_chắc,positive,neutral
tạm sơ lắm dể rách,negative,positive
thử da_dầu mụn ban_đầu mụn thiệt cảm khô sửa rữa không_có ẩm sài_khô khó_chịu,negative,positive
cực_kì dở_tệ khó tán anesa chân,positive,negative
giá tốt trừ chậm,negative,positive
đẩy mụn ẩn lắm,positive,neutral
khá ổn không_thấy nổi_bật lắm,positive,neutral
đi mãi hoài không_thôi máy_chế,negative,positive
giá_thành túi_tiền hsv kết_hợp dưỡng ẩm đàn_hồi,negative,positive
êm dương cơ_bản,negative,positive
lẻ miếng không_để hộp,negative,positive
nhạy_cảm_xài mụn chán ghê chưa_tìm thích_hợp,negative,positive
mùi hắc thiệt,negative,neutral
đở mụn lắm không_bị khô,negative,positive
giá_cả rẻ,negative,positive
dưỡng sương sương tạm ổn chê cực chê mùi,negative,positive
hơi thất_vọng cảm_giác nóng bừng đỏ_ửng review lành_tính lên_mặt cảm_giác khô nóng hi_vọng không_hợp thành_phần_nào không_phải chất_lượng,positive,negative
chắt tặng,negative,positive
realy product espencive,negative,positive
không_bị bết dính làn cải_thiện tông,negative,positive
online shop giá,negative,neutral
vẻ ổn không_có,positive,neutral
không_tệ không_quá xuất_sắc,negative,neutral
chồng ảnh cháy nắng hiêu thitj trường phẩm ảnh sạm cháy hẳn chất_lượng khá,negative,positive
ngăn_ngừa lão_hóa bết thấm chậm cảm_giác hơi rít không_ưng_ý giá rẻ chống nắng thấm chậm ẩm không_thích lắm mùa khô_hanh mùa ẩm,positive,neutral
ngk thử đi,negative,positive
nhạy_cảm_toner dịu nhẹ nổi mụn ẩn khá,positive,negative
hơi mùi khó_chịu tốt,negative,positive
túi bé tặng kèm thơm mùi màu nâu không_giữ mùi màu đỏ mùi màu nâu,positive,neutral
nhân bao_bì không_có niêm_phong hộp không_thấy yên_tâm lắm kết_quả chưa_xài chưa_biết,negative,neutral
tư_vấn dẻ nhiệt_tình lắm sunplay không_đổi,negative,positive
shiper nói_chuyện dễ_thương lịch_sự khuyên,negative,positive
nâng tông đơn_giản chống nắng đơn_thuần,negative,positive
mờ thâm lỗ chân_lông chưa_thấy hiệu_quả ngăn mùi không_có bình_thường sáp khử mùi serum không_dành đổ mồ_hôi mùi,positive,negative
đừng_bỏ hộp hộp hướng_dẫn cắt hộp xếp tái_thế thành hộp đựng mĩ_phẩm dễ_thương lắm cắt rọc giấy,negative,positive
không_đặc_biệt ấn_tượng không_quá thất_vọng,negative,neutral
chống nắng mùi cồn nồng kinh_khủng,negative,neutral
mặt_nạ hương nồng khó_chịu mũi nóng không_mua,negative,neutral
không_nâng tông thấm cồn không_ưng,negative,neutral
dập mép không_kĩ shiper thân_thiện,positive,neutral
bữa đực bữa trắng sợ sẵn,negative,positive
phụ nsx hsd đáy bảo không_có không_dám,negative,positive
tặng dễ_thương ghê,negative,positive
mẫu màng trắng giả trắng chấp_nhận,negative,positive
không_có nổi_bật,negative,neutral
mùi hương không_được thơm,positive,negative
vô thưởng vô phạt trâu,negative,neutral
không_gây khô ẩm mềm ẩm không_da khô rửa sạch kin_kít chén rửa,positive,negative
chạy đồ_án thâu đêm trán nổi mụn tuýp eucerin acne chấm nốt mụn đỡ,negative,positive
chống nắng đứng bàn hôm nắp trào,negative,positive
ủng_hộ shop dài_dài,negative,positive
hadalabo nắp trắng gợi_ý mê giây,negative,positive
tuýp tẩy chết,negative,positive
khô tóc lắm,positive,negative
da_dầu srm rửa sạch sâu khô bênh cánh mũi tróc nguyên căng,positive,neutral
shiper thân_thiện cực chất_lượng ổn,negative,positive
mùi xà_phòng không_à không_thích lắm,negative,neutral
bao_bì lạ made china_vậy,negative,positive
hơi đen chả_hiểu,negative,positive
dể hjoải mái thư_giản tột_độ,negative,positive
tinh_dầu thắm hút không_có cảm_giác rít không_bị nhờn đi hạn_chế bụi bám khó_chịu,negative,positive
da_dầu không_nhớ,negative,positive
bôi cảm_giác mát mát đánh,negative,positive
thử da_dầu ẩm nè củng dạng thẩm_thấu mùi thuốc,negative,positive
hơi bết trắng,negative,positive
nam ton lọ,negative,positive
cẩn_thận chất_lượng khỏi chê,negative,positive
chùi đầu mask tâm_lý đeo lổ không_cần nằm không_sợ rớt ẻm móc êm dài_dài,negative,positive
không_đặc_biệt ấn_tượng không_quá thất_vọng,negative,neutral
đầu cảm_nhận thấm không_gây rít chống,negative,positive
hỗn_hợp thiên khô tuần lỗ chân_lông cơ_địa dưỡng không_trắng lọ,negative,positive
da_dầu mụn ẩn tuần khoẻ lỗ chân_lông thông_thoáng mụn việt,negative,positive
thành_phố hồ chí da_dầu nhạy_cảm kích_ứng giá kèm hộp,negative,positive
rát_mặt,negative,positive
cực xịt không_gây đau rát,negative,positive
sạch rát không_phù_hợp nhạy_cảm lắm,negative,neutral
mùi lắm không_mùi chán lắm,negative,neutral
mức_độ hài_lòng trung_bình cải_thiện,negative,neutral
khỏi bàn vón đeo khẩu_trang khó_chịu rửa liền,negative,positive
trời trời mask tone dữ_dội,negative,positive
da_dầu srm rửa sạch sâu khô bênh cánh mũi tróc nguyên căng,positive,neutral
không_hợp mụn serum kiềm dầu,negative,positive
màng bọc nhựa nắp không_có mùi nồng bsi da_liễu,negative,neutral
ưu_điểm thơm tóc khá mượt nhược_điểm tóc mỏng bết da_dầu xả bết lắm bết,positive,neutral
thông_tin xuất_xứ phát đan mạch,negative,neutral
màu dầu ổn mụn,negative,positive
phầm đầu khá thích dưỡng ẩm khoẻ màu hơi ngả vàng oxi hoá nhẹ_vậy vẻ hơi loảng đầu cảm_giác không_hiệu_quả đầu khá thất_vọng,positive,neutral
giá tốt trừ chậm,negative,positive
tuýt ổn_áp,negative,positive
dập viền không_chắc_chắn khá tẩy_trang giá rẻ không_hẳn tốt,positive,neutral
chưa_sử_dụng hà_linh rivew khen_ngợi khá yên_tâm nhạy_cảm ấm yên_tâm,negative,positive
hủ review dạng da_dầu mụn xẹp nốt mụn nốt mụn chấm trơ không_làm khô cồi mụn megaduo mụn xẹp giá rẻ neogen,positive,neutral
thơm không_rít tuần nuôi lông chưa_thấy bật tone,positive,neutral
không_rát nhạy_cảm,negative,positive
tặng chỉnh hài_long,negative,positive
thấm căng bóng trông,negative,positive
không_xài nhờn rít cảm_giác bôi dầu lên_mặt không_trang_điểm tây chống nắng không_hợp,negative,neutral
dòng mate đọc bí không_thấm không_mướt skinaqua skinaqua chất_lỏng không_thấy bóng skinaqua,negative,positive
tuýp công_bằng giá tiền không_trông_mong thành_phần tự_nhiên tác_dụng chậm ngâm tuýp kết_quả,negative,positive
không_hợp lắm hơi khó thấm cộng chất mềm mịn mùi thơm dễ_chịu,positive,neutral
ôi hãng đổi mẫu thành_phần bha nhạy_cảm mụn ẩn cân_nhắc thiệt tình,negative,positive
êm í hôm_qua êm nắng_nóng makeup tiệc dời,negative,positive
hộp hãng ý_định đổi tốn toner,negative,positive
da_dầu đại_học,negative,positive
trị mụn ưa_thích giúp lỡ chạm chỗ mụn không_lại nhân mụn,negative,positive
chất_lượng tốt phù_hợp da_dầu,negative,positive
bự bự cầm ghê yêu,negative,positive
shiper nhiệt_tình date,negative,positive
không_khác,negative,neutral
chưa_bung,negative,positive
khô nhạy_cảm bình_thường dove đổi thử hầu_như không_có dưỡng ẩm sạch khô_cứng lifebuoy không_có dưỡng ẩm hơi ngứa liền mùi hương sữa mùi lifebouy cảm_giác sạch dưỡng ẩm không_nên,positive,neutral
bôi vốn cục vệt trắng tông xíu tông,positive,negative
mùi hơi khó_chịu rửa mềm khô,positive,neutral
khô thường_xuyên hoạt_động ngoài_trời màu,negative,positive
nhạy_cảm tiếng thái thay_vì tiếng hoang_mang bảo thành_phần chất đặc mùi lắm cân_nhắc,negative,positive
không_cay milk hương không_cho không_bao,negative,positive
không_có dán phụ tiếng việt không_biết hãng không,negative,neutral
bảo sản_xuất hàn_quốc thái không_biết giả không_nữa,negative,positive
mụn dạng bôi khá rít dấp_dính đầu thấm hơi nóng nhân_trung thở bôi không_có cảm_giác mát buồn đổ dầu bù không_bị lắm tết chưa_hết,positive,neutral
khá ổn không_có chê,negative,neutral
hộp không_có hộp đầy_đủ bọc hộp mác đầy_đủ,negative,neutral
hơi mùi khó_chịu tốt,negative,positive
không_biết_bao_nhiêu sáp kìm mồ_hôi lắm,negative,positive
tặng tẩy_trang không_thấy tặng,negative,positive
không_có tác_dụng đầu đổ dầu cảm_giác dầu kết_bạn cũ không_ncl không_có tác_dụng cải_thiện dầu,positive,neutral
đống gói cẩn_thận chất_lượng khỏi chê,negative,positive
mụn viêm bioderma tẩy_trang mụn ẩn bio mắc thiệt,negative,positive
bình_thường không_trắng không_giảm lão_hóa hũ olay niacinamide trắng,negative,positive
không_biết hợp cơ_địa không,negative,positive
toner serum dưỡng không_ạ,negative,positive
hỗn_hợp thiên dầu lắm,negative,positive
hộp không_thấy tặng muỗng nhở môi ẩm mướt,negative,positive
bao_bì sả quáa mùi hương quyến_rũ cực,negative,positive
đầy_đủ không_bt đổi vỏ_chai không_giống,negative,positive
mụn ẩn không_nên mụn ẩn đấy,negative,positive
thấm không_gây bết dính,negative,positive
mùi lắm không_mùi chán lắm,negative,neutral
màu_sắc vỏ hộp scrub tẩy sạch môi mùi thơm dịu,positive,neutral
nma nổi mụn ẩn kiềm dầu tạm không_ok lắm tone chống nắng kém_lắm bù giá rẻ tập skincare,positive,neutral
không_biết sàu êm sơ mịn dính,positive,neutral
aply giá rẻ không_đòi_hỏi không_thích mùi lắm,negative,positive
chất_lượng không_đặc_biệt,negative,neutral
không_nâng tông thấm cồn không_ưng,negative,neutral
chút_xíu dẫy,negative,positive
tẩy má má đầu tẩy tầm phút thoy rát ráng tẩy lông,negative,positive
giùm dề tán mát đồng_tiền,negative,positive
màu không_tác_dụng mụn đầu hơi trắng không_lấy nhân mụn dán không_có tác_dụng hút sót,positive,negative
chất_lượng ổn_định không_ấn_tượng không_thất_vọng,negative,neutral
muối bò hũ quài chưa_hết kinh_tế ghê,negative,positive
lắm nha_mn nhạy_cảm lắm,negative,positive
tẩy tbc hạt lắm tầm sữa tẩy không_mềm mịn tbc,positive,neutral
rát bôi đi liền không_lên chân lông,positive,neutral
nâng tone giả trân ghê không_chống mồ_hôi chảy luốc không_mua,negative,positive
chất_lượng tốt,negative,positive
mùi giễu mụn,negative,positive
không_còn tốt ban_đầu,positive,negative
bám sát lắm dán chiều gỡ cồi khỏi nặn,negative,positive
nhờn bôi rửa nhờn,negative,positive
dể hjoải mái thư_giản tột_độ,negative,positive
đở mụn lắm không_bị khô,negative,positive
ổn,positive,neutral
tẩy tbc hạt lắm tầm sữa tẩy không_mềm mịn tbc,positive,neutral
mùi hơi khó_chịu rửa mềm khô,positive,neutral
duyệt hiện không_hiện,negative,positive
vô thưởng vô phạt mụn không_có sưng đỏ,negative,neutral
tạm ổn không_ấn_tượng không_làm thất_vọng,negative,neutral
chùi đầu mask tâm_lý đeo lổ không_cần nằm không_sợ rớt ẻm móc êm dài_dài,negative,positive
chất_lượng test thử,negative,positive
chùi đầu mask tâm_lý đeo lổ không_cần nằm không_sợ rớt ẻm móc êm dài_dài,negative,positive
chưa_sử_dụng hà_linh rivew khen_ngợi khá yên_tâm nhạy_cảm ấm yên_tâm,negative,positive
lông mọc kinh_khủng,negative,positive
đợi rùi,negative,positive
xịn mụn ẩn bớt gắn_bó lâu_dài dự_định đổi dòng rửa hãng,negative,positive
cửa_hàng giá,negative,positive
mỏng rách dày chùi bịch sạch,positive,neutral
không_ok lắm cảm_giác bí châm_chích,negative,neutral
da_dầu cảm_giác dính dính vón chất cảm_giác cợn cợn khó_chịu không_kiềm dầu review không_hợp,negative,positive
dạng đặc thấm khá da_dầu,negative,positive
giá rẻ thấm chậm bết hơi hơi không_đáng_kể dưỡng đều_đặn mơn mỡn ban_ngày trắng tự_nhiên mìh sửa_dụng tối hiệu_quả,positive,neutral
chất_lượng không_đặc_biệt,negative,neutral
chống nắng mùi cồn nồng kinh_khủng,negative,neutral
không_bết không_quen mùi lắm,negative,positive
khá bết rít khó_chịu,negative,neutral
thấm không_bị bết,negative,positive
chống nắng kiềm dầu lên_mặt nhờn không_thấm,negative,neutral
không_được tặng kèm,negative,positive
mắc tiền,negative,positive
mùi khá dạng thắm khá,negative,positive
hương gía thành,negative,positive
đỉnh mát_dịu liền,negative,positive
nổi mụn không,negative,neutral
rùi trắng hồng_hào ổn_áp,negative,positive
ngâm không_dùng vàng bóng đen bết rít khẩu_trang_nửa,negative,neutral
mùi hơi khó_chịu rửa mềm khô,positive,neutral
chẳng_thấy hiệu_quả trộn muối tẩy,positive,neutral
ổn không_thấy nổi_bật thất_vọng,negative,neutral
review ổn thử không_thích lắm mùi hơi nồng thơm không_ưng,positive,neutral
da_dầu mụn coi_chừng mụn ẩn_nha,negative,neutral
chất_lượng chấp_nhận không_có,negative,neutral
màu hồng bôi môi mỏng mỏng dưỡng suốt đêm môi không_khô,negative,positive
tạm,negative,positive
không_bết không_quen mùi lắm,negative,positive
độ hợp mụn hơi sợ căng hơi khó_chịu mùi hương thơm,positive,neutral
bha sulfur nồng_độ bài_bản sưng chút_xíu mụn cứng cứng hiệu_quả mụn,positive,neutral
nổi mụn viêm không_biết không_dùng không_thấy cải_thiện,positive,neutral
bảo_vệ tiếng,negative,positive
chống nắng treament phổ rộng chống finish đẹp,negative,positive
bôi không_có cảm_giác bôi chất,negative,positive
bha liều viêm khô_cằn rát đỏ godnoc chẳng_xi nhê quyết_định làn tái_sinh hoài retinol bha,negative,positive
vẻ ổn không_có,positive,neutral
lắm thắc_mắc nắp nắp đậy hở nắp,negative,positive
không_biết,negative,positive
giá dễ_thương,negative,positive
chống nắng sữa,negative,positive
shiper nói_chuyện dễ_thương lịch_sự khuyên,negative,positive
lộn nguyên nhắn ép lào chín không,negative,positive
không_biết đánh_giá_như mặt_nạ đắp nóng rát_mặt đắp mịn căng rửa sạch aply serum dưỡng ẩm kích_ứng ngứa đỏ toàn sợ,positive,negative
lỏng trét không_mùi,negative,positive
mụn,negative,positive
mỏng không_thích chỗ,negative,positive
không_được tặng găng_tay,negative,positive
đầu nóng chăm chích,negative,positive
nâng tông đơn_giản chống nắng đơn_thuần,negative,positive
trắng khô ngứa châm chít kháng,negative,neutral
lọ khô cực da_dầu da_dầu rít khô không_bết rít thấm cực,negative,positive
đ,positive,neutral
da_dầu_nhờn mụn không_nhỉ,negative,positive
khô da_dầu dầu mụn kích_ứng ngứa châm_chích,positive,negative
shop không_tặng dưỡng tóc,negative,positive
thơm,positive,neutral
khô thường_xuyên hoạt_động ngoài_trời màu,negative,positive
mặt_nạ hương nồng khó_chịu mũi nóng không_mua,negative,neutral
bôi khá mát cảm_giác nhẹ bôi mỏng bôi vón cục gợn trắng bôi xung_quanh trán chỗ chân tóc vón gợn trắng xung_quanh mắt không_bị rát gió thổi đi_ngoài đường mắt chảy nước_mắt khó_chịu,positive,neutral
bôi rít cực_kì nhật tốt thất_vọng dính khó_chịu mùi hương tạm không_nồng lắm khả_năng thấm tạm rít cực,positive,negative
tạm ổn dưỡng ẩm bình_thường,negative,positive
kết_hợp laros không_người,negative,positive
dầu mụn khá nhạy_cảm khô liền cảm_giác ran_rát khó_chịu cố không_cảm_nhận độ ẩm hơi lạnh phục_hồi kết_bạn hè,positive,neutral
bật tone,negative,positive
tặng tuýp hời kinh_khủng không_quá bóng dính đồn không_bóng laroche posay shaka màng lọc đỉnh khỏi bàn,negative,positive
hỗn_hợp khô thành hỗn_hợp dầu ban_đầu cực_kì rát đỡ dầu mụn bảo hợp,positive,neutral
ổn không_làm hài_lòng,positive,negative
xịn mụn ẩn bớt gắn_bó lâu_dài dự_định đổi dòng rửa hãng,negative,positive
đ,positive,neutral
không_có lăn_tăn đổi,negative,positive
thơm không_rít tuần nuôi lông chưa_thấy bật tone,positive,neutral
không_đâu khuyên không_chai năng không,negative,positive
dễ_dàng thoáng mát thu_giản tột_độ,positive,neutral
thơm bình_thường thơm kiểu ấm nóng,positive,neutral
cũ cân_nhắc bôi hơi nhờn rít mùi khó_chịu cũ bôi đen,negative,neutral
mùi lắm không_mùi chán lắm,negative,neutral
săn giá hời sàn tiktokshop shope mãi ủng_hộ chương_trình hãng,negative,positive
trời trời mask tone dữ_dội,negative,positive
hợp dạng đặc_sệt dạng lỏng bữa đầu khô,positive,neutral
tốt,positive,neutral
tiền cứu_tinh mụn nhạy_cảm,negative,positive
da_dầu mụn không_hiệu_quả dầu đổ bóng dính dính dịu khá khuyên da_dầu dưỡng,positive,neutral
chả_muốn đổi sửa rửa,negative,positive
đầy_đủ không_bt đổi vỏ_chai không_giống,negative,positive
nguyên siêu xịn,negative,positive
bự bự cầm ghê yêu,negative,positive
shop chiều,negative,positive
khô khá độ bóng chấp_nhận trôi bết,negative,positive
tốt khonh bết,negative,positive
an_giang,negative,positive
thử hãng nam toàn mùi mát mát nam,negative,positive
dòng mate đọc bí không_thấm không_mướt skinaqua skinaqua chất_lỏng không_thấy bóng skinaqua,negative,positive
sản_xuất false ạh,negative,positive
không_cần review mặt_nạ đình_đám không_có chê,negative,positive
khỏi chê,negative,positive
tặng toner không_thấy hụt_hẫng xĩu,negative,positive
bình_thường ghé để_dành độ tiện_dụng xịt lên_lớp bảo_vệ tối_ưu ẩm xịt tóc trẻ_em,negative,positive
bề_ngoài không_biết đầu linh_hoạt hình,negative,positive
sữa mùi khá đặc_trưng lạ dòng mùi mùi kẹo mùi trái_cây mùi sữa mùi vani khá nồng ban_đầu nắp ngửi hắc không_thích mùi tán bọt khéo ngửi lạ lạ mê mê thử mùi cố thử mùi lưu hương độ lưu hương tùy_da,negative,positive
bôi không_có cảm_giác bôi chất,negative,positive
giá tốt trừ chậm,negative,positive
nma nổi mụn ẩn kiềm dầu tạm không_ok lắm tone chống nắng kém_lắm bù giá rẻ tập skincare,positive,neutral
ổn,positive,neutral
tốt mụn nhạy_cảm,negative,positive
da_dầu mụn không_ổn lắm mụn ẩn đỏ rửa,negative,neutral
ổn da_dầu mụn hơi nhạy_cảm dần không_biết không_thể chấp_nhận mùi mùi xà_phòng_vậy tẩy_trang hãng tưởng xà_phòng đi tẩy_trang không_á không_mua mùi hương,positive,neutral
dầu mềm ẩm không_bị bết,negative,positive
không_có nổi_bật,negative,neutral
nam ton lọ,negative,positive
da_dầu mụn không_ổn lắm mụn ẩn đỏ rửa,negative,neutral
đơn_giản tinh_tế,negative,positive
shop dự_kiến khỏi bàn không_có dự_định đổi nhạy_cảm_tẩy ngon_ơ,negative,positive
cân_nhắc,negative,positive
chưa_thấy lắm tác_dụng khá chậm mát_rượi thấm,negative,positive
cảm_giác lót chất đặc kìm dầu,negative,positive
mỏng rách,negative,neutral
giá tặng hời date,negative,positive
nhạy_cảm_từ bé phòng giới_thiệu thử khá gắn_bó lâu_dài nè,negative,positive
da_dầu mụn không_ổn lắm mụn ẩn đỏ rửa,negative,neutral
lọ lọ,negative,positive
không_nâng tông thấm không_bết không_vón không_cay mắt,negative,positive
không_được tặng găng_tay,negative,positive
giúp_đỡ dân tiếp_cận hãng chúc shop buôn đắt ủng_hộ lâu_dài,negative,positive
khô siêu nhạy_cảm hỗn_hợp thiên khô treatment thỏa_thôi,negative,positive
